editted,PersonX смотрит ___ наPersonYoutube,"[""веселиться""]","[""развлеченный""]","[""none""]",0,0
editted,PersonX чистит зубы,"[""зубы в старости""]","[""здоровый""]","[""none""]",0,0
editted,у PersonX сломана нога,"[""none""]","[""больно"", ""депрессия""]","[""none""]",0,0
editted,PersonX ужалила пчела,"[""none""]","[""раздражен"", ""огорчен"", ""расстроен""]","[""none""]",0,0
editted,PersonX приносит подарки,"[""быть щедрым"", ""проявлять признательность""]","[""удовлетворен"", ""хорош собой"", ""щедр""]","[""благодарен"", ""удивлен"", ""счастлив""]",0,0
editted,PersonX шутит,"[""произвести впечатление на кого-то"", ""распространить радость""]","[""счастлив"", ""горд""]","[""довольный""]",0,0
editted,PersonX ставит ___ на машину PersonY,"[""помочь PersonY""]","[""полезный""]","[""благодарный""]",0,0
toloka,PersonX интересуется кто,"[""произвести""]","[""хорошо""]","[""честь""]",0,0
editted,PersonX видит ___ вживую,"[""испытать что-то веселое""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX приглашает к себе друзей,"[""повеселиться""]","[""хорошо"", ""счастлив""]","[""none""]",0,0
editted,PersonX выполняет поручения,"[""быть продуктивным""]","[""довольный собой""]","[""none""]",0,0
editted,PersonX слышит крик,"[""none""]","[""страшно"", ""любопытно""]","[""none""]",0,0
toloka,PersonX стала примером,"[""выделиться""]","[""радость""]","[""восторг""]",0,0
editted,PersonX живет дома,"[""составить компанию своей маме""]","[""счастливый""]","[""благодарный""]",0,0
toloka,PersonX лежал на наре,"[""отдохнуть""]","[""none""]","[""недовольный""]",0,0
editted,"PersonX, наконец, поднажимает","[""набрать несколько очков для своей команды""]","[""гордится ударом""]","[""рад""]",0,0
toloka,PersonX спрашивает у PersonY,"[""обманывать""]","[""смущенный""]","[""расстроен""]",0,0
editted,PersonX опаздывает на поезд,"[""none""]","[""злясь на себя""]","[""none""]",0,0
editted,PersonX учится плавать,"[""приобрести новый навык"", ""уверенность в себе""]","[""гордость""]","[""none""]",0,0
editted,PersonX заплетает косички,"[""выглядеть красиво""]","[""хорошо держится""]","[""none""]",0,0
editted,PersonX зовет детей PersonY,"[""быть другом"", ""заботиться о ком-то"", ""держать кого-то в безопасности""]","[""удовлетворенный""]","[""безопасно"", ""тепло"", ""утешительно""]",0,0
toloka,PersonX переживает за PersonY,"[""волноваться""]","[""none""]","[""none""]",0,0
editted,PersonX выигрывает десять долларов,"[""none""]","[""удачливый""]","[""none""]",0,0
editted,PersonX приносит детей с PersonY,"[""дети, чтобы общаться""]","[""устал"", ""счастлив""]","[""довольный""]",0,0
editted,PersonX получает пиццу,"[""пицца""]","[""возбужденный""]","[""none""]",0,0
toloka,PersonX флиртует с PersonY,"[""совершать""]","[""удивленный""]","[""счастливый""]",0,0
editted,PersonX держит кур,"[""выращивать цыплят""]","[""удовлетворение""]","[""none""]",0,0
toloka,PersonX коснется больниц,"[""здоровье""]","[""печаль""]","[""переживание""]",0,0
editted,PersonX находит работу,"[""зарабатывать деньги""]","[""облегчение"", ""нетерпеливый""]","[""none""]",0,0
editted,PersonX забывает нанести солнцезащитный крем,"[""none""]","[""печальный""]","[""none""]",0,0
editted,PersonX делает что-то особенное для PersonY,"[""они чувствовали себя особенными""]","[""счастливый""]","[""признанный""]",0,0
toloka,PersonX полюбила человека,"[""помогать""]","[""смущенный""]","[""none""]",0,0
editted,PersonX забывает зонтик PersonY,"[""none""]","[""расстроен грустно""]","[""расстроен, но не счастлив""]",0,0
editted,PersonX устремляется ___ к ветеринару,"[""спасти своего питомца"", ""его питомца лечили вовремя""]","[""доволен"", ""рад видеть свою собаку здоровой""]","[""none""]",0,0
editted,PersonX также приглашает друзей PersonY,"[""быть дружелюбным"", ""общаться""]","[""счастливый"", ""дружелюбный""]","[""счастливый"", ""дружелюбный"", ""желанный""]",0,0
editted,PersonX находит ___ чтобы поесть,"[""быть накормленным"", ""съесть немного еды""]","[""удовлетворен"", ""голоден"", ""взволнован, чтобы поесть""]","[""none""]",0,0
editted,PersonX ранит медведя,"[""выжить"", ""выиграть бой""]","[""страшно"", ""страшно"", ""хорошо, что выиграли""]","[""none""]",0,0
editted,PersonX получает новые туфли,"[""быть более в моде""]","[""модно и модно""]","[""none""]",0,0
editted,PersonX очень рад,"[""none""]","[""превосходный""]","[""способствующий""]",0,0
editted,настал черед,"[""получить свою очередь""]","[""счастливый""]","[""none""]",0,0
editted,PersonX проверяет везде,"[""быть в безопасности""]","[""безопасный""]","[""безопасный""]",0,0
editted,PersonX присоединяется к команде,"[""попытаться получить удовольствие""]","[""хорошо для регистрации""]","[""хорошо иметь нового товарища по команде""]",0,0
editted,PersonX обжигает язык,"[""none""]","[""боль"", ""гнев""]","[""none""]",0,0
editted,PersonX читает газету,"[""идти в ногу со временем""]","[""как будто они остаются в курсе событий""]","[""none""]",0,0
editted,PersonX идет и покупает ___,"[""отдать его PersonY""]","[""хороший""]","[""благодарный""]",0,0
editted,PersonX все равно пытается ___,"[""достичь своей цели""]","[""довольный собой""]","[""none""]",0,0
editted,PersonX идет в поход,"[""спать под звездами""]","[""экспансивный""]","[""расширен тоже""]",0,0
editted,PersonX становится красным,"[""none""]","[""расстроенный""]","[""none""]",0,0
editted,PersonX начинает все проливать,"[""пить кофе""]","[""нервничаю из-за его трясущихся рук""]","[""none""]",0,0
editted,PersonX смотрит на PersonY,"[""узнать PersonY""]","[""счастливый""]","[""счастливый""]",0,0
editted,PersonX отмеряет ингредиенты,"[""сделать блюдо по рецепту идеально""]","[""сосредоточен на том, чтобы сделать измерения максимально точными""]","[""none""]",0,0
editted,PersonX побеждает отца PersonY,"[""отомстить""]","[""оправданный""]","[""потрясенный""]",0,0
editted,PersonX чувствует себя ___ лучше,"[""none""]","[""счастливый""]","[""none""]",0,0
editted,PersonX делает куриный суп с лапшой,"[""съесть немного супа""]","[""насыщенный""]","[""none""]",0,0
editted,PersonX отходит,"[""быть где-то в новом месте""]","[""уставший""]","[""none""]",0,0
toloka,PersonX заявил в воскресенье,"[""учить""]","[""смущенный""]","[""удивленный""]",0,0
editted,PersonX практикует вместе,"[""для улучшения навыков""]","[""удовлетворен"", ""полон решимости""]","[""none""]",0,0
editted,PersonX начинает борьбу с PersonY,"[""победить"", ""противостоять""]","[""злой"", ""оправданный"", ""могущественный""]","[""злой"", ""обиженный""]",0,0
editted,PersonX отвечает на вопросы,"[""выглядеть умным"", ""сотрудничать с ФБР""]","[""испытывающий облегчение"", ""честный"", ""не виновный""]","[""none""]",0,0
editted,PersonX работает в течение часа,"[""none""]","[""удовлетворен"", ""выполнен""]","[""none""]",0,0
toloka,PersonX попил крови,"[""помогать""]","[""смущенный""]","[""удивленный""]",0,0
editted,PersonX покупает обед,"[""быть щедрым""]","[""щедрый""]","[""благодарный""]",0,0
editted,PersonX берет уроки танцев,"[""научиться новому навыку""]","[""продуктивно"", ""счастливо""]","[""none""]",0,0
toloka,PersonX дал поручение,"[""уехать""]","[""беспокойный""]","[""несогласный""]",0,0
editted,PersonX принимает подарок,"[""быть милостивым""]","[""благодарный""]","[""счастливый""]",0,0
toloka,PersonX негодует PersonY,"[""none""]","[""none""]","[""сочуствие""]",0,0
editted,PersonX всегда смотрит,"[""узнать ежедневные новости""]","[""расслабленный""]","[""none""]",0,0
editted,PersonX чувствует себя одиноким,"[""none""]","[""заброшенный""]","[""none""]",0,0
editted,PersonX дает детям ___,"[""повеселить детей""]","[""довольный""]","[""excted""]",0,0
editted,PersonX зарабатывает достаточно денег,"[""none""]","[""счастливый"", ""удовлетворенный""]","[""none""]",0,0
editted,"PersonX, наконец, говорит","[""разглашать тайну""]","[""вес поднят""]","[""удивленный""]",0,0
editted,PersonX прогуливает уроки,"[""быть крутым"", ""делать что-то другое""]","[""довольны собой"", ""как будто им было веселее вне класса""]","[""none""]",0,0
editted,PersonX говорит менеджеру,"[""быть ответственным""]","[""хорошо себя зарекомендовал""]","[""благодарный""]",0,0
editted,PersonX назначает встречу,"[""иметь компанию для кино"", ""найти партнера""]","[""возбужденный"", ""застенчивый""]","[""нервничает"", ""интересуется""]",0,0
toloka,PersonX идёт в пекарню,"[""купить""]","[""none""]","[""none""]",0,0
editted,PersonX наслаждается игрой,"[""за счастье""]","[""счастливый""]","[""none""]",0,0
editted,PersonX принимает PersonY в игре,"[""провести время с кем-то""]","[""счастливый""]","[""счастливый""]",0,0
toloka,PersonX разбивается PersonY,"[""none""]","[""расстроенный""]","[""none""]",0,0
toloka,PersonX является чемпионом,"[""хотел стать чемпионом, тренировался, боролся""]","[""гордость""]","[""none""]",0,0
editted,PersonX использует ящик для мусора,"[""его кошка, чтобы использовать коробку""]","[""меньше волнуюсь""]","[""none""]",0,0
editted,PersonX находит ___ в шкафу PersonY,"[""none""]","[""предал их друга, украл их скейтборд""]","[""none""]",0,0
editted,PersonX приглашает ___ на ужин,"[""поесть вместе"", ""поговорить""]","[""возбужденный"", ""нервный"", ""тревожный""]","[""нервный""]",0,0
editted,PersonX зовет собаку,"[""привлечь внимание своей собаки"", ""они хотят уберечь собаку от неприятностей""]","[""удобно"", ""волнуется"", ""удовлетворен""]","[""none""]",0,0
editted,PersonX получает почту PersonY,"[""none""]","[""неуклюжий"", ""несчастный из-за получения почтыPersonY""]","[""шокирован"", ""напуган злоупотреблением""]",0,0
editted,PersonX получает много комплиментов,"[""none""]","[""вне себя от радости и возбуждения""]","[""none""]",0,0
editted,PersonX становится намного лучше,"[""none""]","[""счастлив"", ""здоров""]","[""none""]",0,0
editted,PersonX плачет от боли,"[""испытать облегчение""]","[""стало легче""]","[""none""]",0,0
editted,PersonX получает свой мобильник обратно,"[""none""]","[""счастливый""]","[""none""]",0,0
editted,PersonX получает почту,"[""none""]","[""любопытство, чтобы прочитать содержание"", ""рвение""]","[""none""]",0,0
editted,PersonX видит много животных,"[""быть рядом с животными""]","[""рад видеть животных""]","[""none""]",0,0
editted,PersonX постит ___ в социальных сетях,"[""не отставать от друзей""]","[""заинтересованный""]","[""заинтересованный""]",0,0
editted,PersonX отбрасывает ___ в сторону,"[""показать свою крутость""]","[""крутой""]","[""чувствующий отвращение""]",0,0
editted,PersonX зовет на помощь,"[""вылезти из ямы, в которую он упал"", ""получить помощь после несчастного случая""]","[""в ужасе"", ""жалко""]","[""полезный""]",0,0
editted,PersonX начинает встречаться с PersonY,"[""влюбиться в человека"", ""выйти замуж"", ""завести дружбу""]","[""счастливый"", ""удовлетворенный""]","[""счастливый"", ""удовлетворенный""]",0,0
editted,"PersonX - лучший подарок, который PersonY когда-либо получал","[""none""]","[""взлелеянный""]","[""удачливый""]",0,0
editted,PersonX видит лося,"[""none""]","[""удивлен"", ""заинтригован""]","[""none""]",0,0
editted,PersonX делает тако на ужин,"[""для их семьи""]","[""хороший""]","[""хороший""]",0,0
editted,PersonX хочет ___ чем ничего,"[""none""]","[""ничего нельзя сделать без денег""]","[""none""]",0,0
toloka,PersonX женился на PersonY,"[""любовь""]","[""none""]","[""none""]",0,0
editted,PersonX ходит на работу,"[""попасть туда вовремя""]","[""продуктивный""]","[""none""]",0,0
editted,PersonX решает испечь печенье,"[""съесть печенье"", ""подарить его кому-нибудь""]","[""голодные"", ""гордятся своим печеньем""]","[""none""]",0,0
editted,PersonX чувствует холод,"[""none""]","[""дрожащий""]","[""none""]",0,0
toloka,PersonX обеспечивает повышение,"[""доставить радость, ""]","[""none""]","[""удовлетворенность, радость, оцененность по достоинству""]",0,0
editted,PersonX приносит домой ___,"[""что-то, что хочет иметь дома""]","[""счастливый""]","[""счастливый""]",0,0
editted,PersonX позволяет ___ вернуться,"[""освободить его""]","[""счастливый""]","[""испытывающий облегчение""]",0,0
editted,PersonX получает собаку,"[""получить компаньона""]","[""счастливый""]","[""none""]",0,0
toloka,PersonX поставляет сырье,"[""чувствовать""]","[""счастливый""]","[""смущенный""]",0,0
editted,PersonX пишет ответ,"[""откликнуться"", ""быть добрым""]","[""прилежный""]","[""отвечать взаимностью""]",0,0
editted,PersonX выглядит весело,"[""none""]","[""грустный""]","[""none""]",0,0
editted,PersonX покупает все необходимое PersonY,"[""быть полезным""]","[""утвержденный""]","[""благодарный""]",0,0
toloka,PersonX узнает о тайне PersonY,"[""none""]","[""none""]","[""расстроенный""]",0,0
editted,PersonX быстро обучается,"[""none""]","[""гордый""]","[""none""]",0,0
editted,PersonX покупает новый компьютер,"[""делать работу"", ""веселиться""]","[""счастлив"", ""взволнован"", ""наделен властью""]","[""none""]",0,0
editted,PersonX ужалила пчела,"[""none""]","[""больно"", ""больно"", ""страшно""]","[""none""]",0,0
editted,PersonX забывает кошелек,"[""none""]","[""забывчивый"", ""расстроенный"", ""потерянный""]","[""none""]",0,0
editted,PersonX смотрит фильм ужасов,"[""увидеть гора""]","[""счастливый""]","[""none""]",0,0
editted,"PersonX, наконец, проверил ___","[""отложить это""]","[""как прокрастинатор"", ""облегчение""]","[""none""]",0,0
editted,PersonX предлагают обучать PersonY,"[""помочь г""]","[""полезный""]","[""благодарный""]",0,0
editted,PersonX хватает один,"[""получить нечто""]","[""жадный""]","[""обманутый""]",0,0
editted,PersonX всегда спрашивает ___,"[""none""]","[""беспокойно об этом""]","[""none""]",0,0
editted,PersonX убегает из дома,"[""быть независимым"", ""быть с друзьями"", ""вдали от родителей""]","[""сожалеющий"", ""печальный"", ""злой""]","[""грустно"", ""тревожно"", ""сердито""]",0,0
editted,PersonX играет так хорошо,"[""быть хорошим в том, что они делают"", ""получать удовольствие""]","[""приятно"", ""радостно""]","[""none""]",0,0
editted,PersonX бросает велосипед PersonY,"[""идти домой""]","[""виноватый""]","[""сердитый""]",0,0
toloka,PersonX является чемпионом,"[""первый""]","[""счастливый""]","[""радостный""]",0,0
editted,PersonX платит ___ поздно,"[""none""]","[""раздраженный""]","[""none""]",0,0
toloka,PersonX прибывает в шоке,"[""растроенность""]","[""none""]","[""удивление""]",0,0
editted,PersonX видит беспорядок,"[""none""]","[""расстроенный""]","[""none""]",0,0
editted,PersonX отращивает волосы,"[""none""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX проводит опросы,"[""получить деньги""]","[""трудолюбивый""]","[""none""]",0,0
editted,PersonX выгуливает собак,"[""держать собак активными"", ""быть любезным""]","[""хороший"", ""счастливый""]","[""благодарен"", ""счастлив""]",0,0
editted,PersonX встречает друга PersonY,"[""заслужить одобрение""]","[""счастливый""]","[""благодарный""]",0,0
toloka,PersonX наконец очнулась от страшного сна.,"[""none""]","[""напуганный, радостный, удивленный, голодный""]","[""none""]",0,0
editted,PersonX предлагает свою помощь,"[""оказывать помощь другому лицу или лицам""]","[""лучше о себе""]","[""они чувствуют помощь, облегчение""]",0,0
toloka,PersonX дает от ворот,"[""none""]","[""none""]","[""гнев""]",0,0
toloka,PersonX дул на PersonY,"[""помочь при ожоге""]","[""none""]","[""заботливый""]",0,0
editted,PersonX заводит машину,"[""ехать домой""]","[""грустный""]","[""none""]",0,0
editted,PersonX садится в автобус до школы,"[""переехать"", ""добраться до школы""]","[""позитивный"", ""счастливый""]","[""none""]",0,0
editted,у PersonX сердечный приступ,"[""none""]","[""напуганный""]","[""none""]",0,0
editted,PersonX держит щенка,"[""любит компанию""]","[""счастливый""]","[""none""]",0,0
editted,PersonX дает ___ деньги,"[""быть щедрым"", ""делать правильные вещи"", ""платить за что-то""]","[""доволен собой"", ""сломался""]","[""благодарен, что получил деньги""]",0,0
editted,PersonX разливает ___ повсюду,"[""none""]","[""злиться на себя""]","[""none""]",0,0
editted,PersonX откладывает ___ в сторону,"[""избавиться от чизбургера""]","[""испытывающий облегчение""]","[""none""]",0,0
editted,PersonX приносит ___ с собой,"[""познакомить его""]","[""возбужденный""]","[""счастливый""]",0,0
toloka,PersonX ставит сделку,"[""личная выгода, прибыль""]","[""заинтересованность, ожидание выгоды""]","[""радость, расстройство""]",0,0
editted,PersonX находит идеальное место,"[""быть точным"", ""точным""]","[""очень доволен, что достиг стандарта""]","[""none""]",0,0
editted,PersonX заплетает волосы PersonY,"[""сделать ее хорошенькой""]","[""добрый"", ""взволнованный"", ""нетерпеливый""]","[""благодарен"", ""хорошенькая""]",0,0
editted,PersonX обыскивает кладовую PersonY,"[""они ищут еду"", ""они хотят готовить""]","[""удовлетворен"", ""разочарован"", ""голоден""]","[""доволен"", ""зол""]",0,0
editted,PersonX теряет все деньги PersonY,"[""none""]","[""виноватый""]","[""грустно"", ""несчастно""]",0,0
editted,PersonX слышит шум,"[""none""]","[""удивление"", ""беспокойство""]","[""none""]",0,0
editted,PersonX берет ___ в школу,"[""заработать хорошие оценки""]","[""умный""]","[""none""]",0,0
editted,PersonX возвращает мяч,"[""выиграть""]","[""гордый""]","[""none""]",0,0
editted,PersonX  тусуется с друзьями,"[""общаться""]","[""счастливый""]","[""связанный""]",0,0
editted,PersonX берет маму PersonY,"[""отвезти маму к врачу от имени PersonY""]","[""хороший""]","[""благодарный""]",0,0
editted,PersonX недостаточно хорош,"[""none""]","[""расстроенный""]","[""none""]",0,0
toloka,PersonX бросается на помощь,"[""none""]","[""счастливый""]","[""благодарный""]",0,0
editted,PersonX смывается,"[""none""]","[""напуган до смерти""]","[""грустный""]",0,0
toloka,PersonX жалею PersonY,"[""проблемы, травмы,развод,увольнение""]","[""сострадание, сочувствие""]","[""благодарность""]",0,0
editted,PersonX начинает читать,"[""узнать окончание""]","[""счастлив"", ""удовлетворен"", ""исполнен""]","[""none""]",0,0
editted,PersonX разговаривает с мужчиной,"[""общаться""]","[""слушать""]","[""общаться""]",0,0
editted,PersonX все еще не хватает,"[""закончить что-то""]","[""подавленный""]","[""none""]",0,0
editted,PersonX проваливает тест,"[""none""]","[""побежденный""]","[""none""]",0,0
editted,PersonX забирает машину после ремонта,"[""ездить на своей машине""]","[""испытывающий облегчение""]","[""none""]",0,0
editted,PersonX разводит костер,"[""ощутить тепло""]","[""умиротворенный""]","[""none""]",0,0
editted,PersonX претендует на эту должность,"[""получить новую работу""]","[""обнадеживающий""]","[""none""]",0,0
editted,PersonX ест конфеты,"[""есть шоколад"", ""есть сладкое""]","[""сладость""]","[""none""]",0,0
editted,PersonX поворачивает,"[""пойти на парковку""]","[""окей""]","[""none""]",0,0
editted,PersonX на работе один день,"[""зарабатывать""]","[""ответственный""]","[""поддерживаемый""]",0,0
editted,PersonX 12 лет,"[""none""]","[""счастливый""]","[""none""]",0,0
editted,PersonX ожидает компанию,"[""общаться""]","[""дружелюбный"", ""популярный""]","[""принято""]",0,0
editted,PersonX взбивает яйца на завтрак,"[""есть"", ""быть здоровым""]","[""счастливый""]","[""none""]",0,0
editted,PersonX посылает сына PersonY,"[""отослать назад сына PersonY, чтобы добраться до его дома""]","[""облегчение, удовлетворение""]","[""хороший""]",0,0
toloka,PersonX поразил меня,"[""чувствовать""]","[""облегчение""]","[""удивленный""]",0,0
toloka,PersonX заказывает PersonY,"[""чувствовать""]","[""грустный""]","[""раздраженный""]",0,0
editted,PersonX занимается ___ в колледже,"[""учить""]","[""информированный""]","[""none""]",0,0
editted,PersonX помолвлен,"[""быть счастливым"", ""стать ближе к своему партнеру""]","[""счастлив"", ""горд"", ""исполнен""]","[""счастливый"", ""эмоциональный""]",0,0
editted,PersonX вступает в гонку,"[""соперничать, соревноваться""]","[""как победитель""]","[""пораженный""]",0,0
editted,PersonX благодарит ___ за помощь,"[""быть благодарными""]","[""доволен собой""]","[""счастливый""]",0,0
editted,PersonX и правда прикольный,"[""none""]","[""веселый""]","[""none""]",0,0
editted,PersonX держит ребенка,"[""чувствовать любовь""]","[""в благоговении""]","[""любимый""]",0,0
editted,PersonX идет в бар с друзьями,"[""повеселиться"", ""выпить"", ""отдохнуть""]","[""возбужденный"", ""фантастический"", ""без стресса""]","[""наслаждался"", ""счастлив""]",0,0
editted,PersonX не можете себе позволить,"[""none""]","[""расстроен"", ""пристыжен"", ""беден""]","[""none""]",0,0
editted,PersonX сбивает ___ с пути,"[""навредить PersonY""]","[""сердитый""]","[""напуганный""]",0,0
editted,PersonX только что закончил школу,"[""получить образование"", ""поступить в колледж"", ""получить диплом""]","[""гордый"", ""совершенный""]","[""гордый"", ""счастливый""]",0,0
editted,PersonX принимает ___ ежедневно,"[""витамин""]","[""здоровый""]","[""none""]",0,0
editted,PersonX должен идти в магазин,"[""подбери что-нибудь""]","[""счастливый""]","[""none""]",0,0
toloka,PersonX роняет PersonY,"[""злиться""]","[""обиженный""]","[""none""]",0,0
editted,PersonX планирует свадьбу PersonY,"[""делать свою работу правильно""]","[""хорошо, что у них есть квалификация, чтобы сделать это""]","[""бремя снято""]",0,0
editted,PersonX наблюдает ___ в течение длительного времени,"[""наблюдать""]","[""заинтересованный""]","[""none""]",0,0
editted,PersonX всегда хорош,"[""быть совершенными""]","[""доволен своими привычками""]","[""none""]",0,0
editted,PersonX давится едой,"[""none""]","[""страшно"", ""неудобно"", ""больно""]","[""испуган"", ""нервничает""]",0,0
editted,PersonX начинает ___ вчера,"[""none""]","[""определенный""]","[""none""]",0,0
toloka,PersonX узнает нечто,"[""привлечь""]","[""глупый""]","[""смущенный""]",0,0
editted,PersonX начинает болеть,"[""отомстить""]","[""прости за его поступок""]","[""грустно и униженно""]",0,0
editted,PersonX узнает об истории,"[""получить знания""]","[""удовлетворенный""]","[""none""]",0,0
toloka,PersonX получила %,"[""довольна""]","[""none""]","[""none""]",0,0
editted,PersonX выигрывает множество наград,"[""усердно трудиться""]","[""признанный"", ""сопровождаемый"", ""гордый""]","[""none""]",0,0
toloka,PersonX возражает PersonY,"[""несогласие""]","[""отстаивание своего мнения""]","[""интерес""]",0,0
editted,PersonX и PersonY любят одну и ту же музыку,"[""none""]","[""очарованный"", ""счастливый"", ""развлекаемый""]","[""польщен"", ""счастлив"", ""горд""]",0,0
editted,PersonX завершает свой завтрак,"[""утолить свой голод""]","[""полный и освеженный""]","[""none""]",0,0
toloka,PersonX тушит PersonY,"[""помогать, спасти""]","[""взволнованный, сочувствующий""]","[""none""]",0,0
editted,PersonX любит играть на улице,"[""none""]","[""счастливый""]","[""none""]",0,0
editted,PersonX пропускает обед,"[""работа""]","[""решительный"", ""голодный""]","[""none""]",0,0
editted,PersonX шутит,"[""быть смешным"", ""быть жизнью партии""]","[""живой"", ""гордый"", ""популярный""]","[""счастлив"", ""развлекается"", ""раздражен""]",0,0
editted,PersonX платит много денег,"[""купить что-нибудь"", ""оплатить счета"", ""отправиться в путешествие""]","[""расстроен"", ""удовлетворен"", ""раздражен""]","[""none""]",0,0
editted,PersonX едет и едет,"[""веселиться"", ""получать удовольствие"", ""пробовать что-то новое""]","[""взволнован"", ""полон адреналина"", ""возбужден""]","[""none""]",0,0
editted,PersonX возвращает кошелек PersonY,"[""быть добрым/""]","[""полезный""]","[""благодарный""]",0,0
editted,PersonX крадет обед PersonY,"[""быть подлым"", ""получить что-то бесплатно""]","[""довольный"", ""умный, жадный""]","[""злой, расстроенный"", ""грустный""]",0,0
toloka,PersonX видит смысл,"[""прозреть""]","[""радостный""]","[""счастливый""]",0,0
editted,PersonX играет в автоматы,"[""выиграть деньги""]","[""счастливчик"", ""невезучий"", ""счастливый""]","[""none""]",0,0
editted,PersonX берет велосипед,"[""ездить на своем велосипеде""]","[""под напряжением""]","[""none""]",0,0
editted,PersonX перестает есть это,"[""не растолстеть""]","[""уверенный""]","[""none""]",0,0
editted,PersonX видит обезьян,"[""повеселиться в зоопарке""]","[""потрясающе""]","[""none""]",0,0
editted,PersonX ___ за чаевые,"[""none""]","[""счастлив"", ""вне себя от радости"", ""встревожен""]","[""none""]",0,0
editted,PersonX рассказывает истории,"[""сделать точки""]","[""творческий""]","[""заинтригованный""]",0,0
editted,PersonX видит ___ на продажу,"[""none""]","[""любопытно"", ""интересно""]","[""утомленный""]",0,0
editted,PersonX просит PersonY убавить звук,"[""none""]","[""нервничает"", ""рад, что он что-то сказал""]","[""подавленный""]",0,0
editted,PersonX покупает пиццу,"[""перестать быть голодным""]","[""счастливый""]","[""none""]",0,0
editted,PersonX оставляет ___ на столе,"[""сделать что-то еще""]","[""оживленный""]","[""none""]",0,0
editted,PersonX загружает ___ в машину,"[""перевезти что-то""]","[""определенный""]","[""none""]",0,0
editted,PersonX получает одни пятерки,"[""быть уважаемым"", ""поступить в хорошую школу""]","[""выполнено"", ""горд""]","[""none""]",0,0
editted,PersonX чистит зубы ___,"[""позаботься о них""]","[""хороший""]","[""чистый""]",0,0
editted,PersonX сразу открыл ___,"[""увидеть ее пакет""]","[""возбужденный""]","[""none""]",0,0
editted,PersonX покупает новый iphone,"[""новый телефон"", ""новейшие технологии""]","[""счастлив"", ""взволнован""]","[""none""]",0,0
editted,PersonX находит АЗс,"[""заполнить бак в своей машине""]","[""счастливый""]","[""none""]",0,0
editted,PersonX связывается с друзьями PersonY,"[""иметь больше друзей""]","[""счастлив"", ""исполнен""]","[""none""]",0,0
editted,PersonX пытается разбудить PersonY,"[""PersonY, чтобы не проспать""]","[""полезный""]","[""устали от того, что их разбудили"", ""благодарны, что кто-то их разбудил""]",0,0
editted,PersonX вполне устраивает,"[""none""]","[""довольный"", ""ликующий"", ""радостный""]","[""позитивно"", ""радостно"", ""бодро""]",0,0
editted,PersonX берет автомобиль PersonY,"[""убедиться, что PersonY имеет свою машину""]","[""как будто их обязательства были выполнены""]","[""облегчение от того, что их машина вернулась""]",0,0
editted,PersonX что-то ворует,"[""иметь то, что они не могут себе позволить""]","[""виноватый""]","[""воспользовался""]",0,0
editted,PersonX видит ___ в огне,"[""none""]","[""напуганный""]","[""напуганный""]",0,0
editted,PersonX садится за руль новой машины,"[""пройтись по магазинам"", ""совершить поездку"", ""проветрить машину""]","[""счастлив"", ""удовлетворен"", ""завершен""]","[""none""]",0,0
editted,PersonX кладет ___ в духовку,"[""приготовить что-нибудь""]","[""голодный"", ""нетерпеливый""]","[""none""]",0,0
toloka,PersonX отказывается от ужина,"[""уже поужинал""]","[""none""]","[""none""]",0,0
editted,PersonX никогда не играл раньше,"[""none""]","[""нервный""]","[""уверенный""]",0,0
editted,PersonX покупает новые часы,"[""счастливый""]","[""хороший""]","[""none""]",0,0
editted,PersonX хочет заплакать,"[""none""]","[""расстроенный""]","[""none""]",0,0
toloka,PersonX ранит палец,"[""игнорировать""]","[""грустный""]","[""озабоченный""]",0,0
editted,PersonX берет ___ в любимый ресторан,"[""разделить хорошую еду""]","[""возбужденный"", ""дающий""]","[""благодарный""]",0,0
editted,PersonX звонит в ресторан,"[""заказать столик""]","[""безопасный"", ""уверенный"", ""уверенный""]","[""полезный""]",0,0
toloka,PersonX создали установку,"[""интерес""]","[""странно""]","[""недоволен""]",0,0
editted,PersonX выигрывает конкурс,"[""none""]","[""возбужденный"", ""радость""]","[""гордый""]",0,0
editted,PersonX собирается в школу,"[""быть хорошим сыном"", ""закончить свою степень""]","[""послушный"", ""решительный""]","[""гордый""]",0,0
editted,PersonX играет в футбол,"[""немного размяться""]","[""уставший""]","[""полный""]",0,0
editted,PersonX сдает экзамен,"[""закончить класс"", ""они хотят хорошую оценку""]","[""гордый"", ""совершенный""]","[""none""]",0,0
editted,PersonX так много ест,"[""чувствовать себя хорошо""]","[""набитый""]","[""none""]",0,0
toloka,PersonX посматривает на PersonY,"[""хочет познакомиться, хочет что-то сказать""]","[""нерешительный, стесняется""]","[""веселый, стесняется, заинтригованный""]",0,0
editted,PersonX покупает кольцо,"[""сделать предложение руки и сердца""]","[""нервничает"", ""боится""]","[""возбужден"", ""любим""]",0,0
editted,PersonX улучшает свои оценки,"[""получить хорошие оценки""]","[""определенный""]","[""none""]",0,0
editted,PersonX ничего не хочет,"[""none""]","[""удовлетворенный""]","[""none""]",0,0
editted,PersonX готовится к экзамену,"[""быть успешными""]","[""довольный собой""]","[""none""]",0,0
