it_events,event,intent,xreact,oreact,n1,n2
toloka_set,PersonX стал обладателем,"[""соревнование ""]","[""довольный""]","[""восхищение""]",,
toloka_set,PersonX ходил в сад,"[""подышать свежим воздухом""]","[""none""]","[""none""]",,
toloka_set,PersonX ходил в сад,"[""отдохнуть""]","[""none""]","[""none""]",,
toloka_set,PersonX ходил в сад,"[""учиться""]","[""веселый""]","[""none""]",,
toloka_set,PersonX нашли силы,"[""веселиться""]","[""гордый""]","[""довольный""]",,
toloka_set,PersonX нашли силы,"[""трудится""]","[""none""]","[""восхищение""]",,
toloka_set,PersonX бросается на шею,"[""заниматься""]","[""грустный""]","[""грустный""]",,
toloka_set,PersonX бросается на шею,"[""прощаться""]","[""взволнованность""]","[""none""]",,
toloka_set,PersonX бросается на шею,"[""обрадовался""]","[""радостный""]","[""удивление""]",,
toloka_set,PersonX встретился со спикером,"[""обманывать""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX встретился со спикером,"[""none""]","[""злость""]","[""растерянность""]",,
toloka_set,PersonX встретился со спикером,"[""работа""]","[""деловой""]","[""интерес""]",,
toloka_set,PersonX встретился со спикером,"[""спрашивать""]","[""радостный""]","[""none""]",,
toloka_set,PersonX делает открытие,"[""внимание""]","[""гордый""]","[""благодарный""]",,
toloka_set,PersonX делает открытие,"[""сосредоточенность""]","[""усталый""]","[""none""]",,
toloka_set,PersonX обещала ласки,"[""влюблённость""]","[""заинтересованность, соблазнение""]","[""none""]",,
toloka_set,PersonX обещала ласки,"[""none""]","[""может быть приятно""]","[""none""]",,
toloka_set,PersonX обещала ласки,"[""удовлетворение""]","[""забота""]","[""радость""]",,
toloka_set,PersonX шли на звук,"[""заблудились""]","[""тревожность""]","[""поиск человека х""]",,
toloka_set,PersonX шли на звук,"[""слышать""]","[""любопытный""]","[""удивительно""]",,
toloka_set,PersonX говорят о деле,"[""помогать""]","[""довольный""]","[""облегчение""]",,
toloka_set,PersonX говорят о деле,"[""рассказывать""]","[""убедительным""]","[""заинтересованность""]",,
toloka_set,PersonX идет на хитрость,"[""достижение цели""]","[""целеустремлённость""]","[""недоумение""]",,
toloka_set,PersonX идет на хитрость,"[""победить""]","[""доволен""]","[""разочарование""]",,
toloka_set,PersonX встречает одетую PersonY,"[""любовь""]","[""радость""]","[""none""]",,
toloka_set,PersonX уличается в PersonY,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX дает пищу,"[""проявлять""]","[""виновный""]","[""благодарный""]",,
toloka_set,PersonX дает пищу,"[""none""]","[""проявить доброту""]","[""умиление ""]",,
toloka_set,PersonX дает пищу,"[""проявлять заботу""]","[""none""]","[""none""]",,
toloka_set,PersonX дает пищу,"[""none""]","[""милосердие""]","[""none""]",,
toloka_set,PersonX проходят в зале,"[""скрывать""]","[""довольный""]","[""расстроен""]",,
toloka_set,PersonX проходят в зале,"[""искать""]","[""заинтересованность""]","[""радость""]",,
toloka_set,PersonX проходят в зале,"[""смотреть""]","[""none""]","[""радость""]",,
toloka_set,PersonX произносит речь,"[""благодарен""]","[""хорошо""]","[""благодарный""]",,
toloka_set,PersonX произносит речь,"[""повествует""]","[""убедительным""]","[""восторг""]",,
toloka_set,PersonX с ужасом понимает,"[""помогать""]","[""облегчение""]","[""грустный""]",,
toloka_set,PersonX с ужасом понимает,"[""напуган""]","[""страх""]","[""none""]",,
toloka_set,PersonX с ужасом понимает,"[""скорбь""]","[""печаль""]","[""none""]",,
toloka_set,PersonX обосновал PersonY,"[""убеждение""]","[""убеждение""]","[""понимание""]",,
toloka_set,PersonX использует петлю,"[""благодарен""]","[""довольный""]","[""сердитый""]",,
toloka_set,PersonX использует петлю,"[""умение""]","[""увлеченный""]","[""внимающее""]",,
toloka_set,PersonX использует петлю,"[""одежда""]","[""none""]","[""равнодушный""]",,
toloka_set,PersonX сближается с PersonY,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
toloka_set,PersonX сближается с PersonY,"[""сблизиться""]","[""доверять""]","[""умиление ""]",,
toloka_set,PersonX сближается с PersonY,"[""общение""]","[""none""]","[""none""]",,
toloka_set,PersonX сближается с PersonY,"[""none""]","[""радость""]","[""none""]",,
toloka_set,PersonX пишет в книге,"[""учить""]","[""грустный""]","[""благодарный""]",,
toloka_set,PersonX пишет в книге,"[""none""]","[""повествование ""]","[""одобрение""]",,
toloka_set,PersonX спускается в низ,"[""выйти""]","[""сосредоточен ""]","[""приветствие ""]",,
toloka_set,PersonX спускается в низ,"[""none""]","[""печальный""]","[""none""]",,
toloka_set,PersonX участвует в работе,"[""none""]","[""интерес""]","[""none""]",,
toloka_set,PersonX впускает в особняк,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX впускает в особняк,"[""гостеприимство""]","[""none""]","[""радостный""]",,
toloka_set,PersonX оказывается на крыше,"[""none""]","[""восторг""]","[""удивление""]",,
toloka_set,PersonX оказывается на крыше,"[""none""]","[""ремонт""]","[""none""]",,
toloka_set,PersonX отметил вклад,"[""помочь""]","[""хорошо""]","[""довольный""]",,
toloka_set,PersonX поднимает вещи,"[""это нужно""]","[""none""]","[""none""]",,
toloka_set,PersonX слышал голос,"[""благодарен""]","[""грустный""]","[""грустный""]",,
toloka_set,PersonX слышал голос,"[""none""]","[""веселый""]","[""веселый""]",,
toloka_set,PersonX относится к данному,"[""считает""]","[""возмущение""]","[""удивление""]",,
toloka_set,PersonX получил в университете,"[""проявлять""]","[""удивленный""]","[""грустный""]",,
toloka_set,PersonX спрашивает правду,"[""помогать""]","[""виновный""]","[""раздраженный""]",,
toloka_set,PersonX шел в сторону,"[""бороться""]","[""расстроен""]","[""довольный""]",,
toloka_set,PersonX шел в сторону,"[""none""]","[""none""]","[""печаль""]",,
toloka_set,PersonX писал о праве,"[""помогать""]","[""довольный""]","[""облегчение""]",,
toloka_set,PersonX идет к PersonY,"[""благодарен""]","[""удивленный""]","[""довольный""]",,
toloka_set,PersonX идет к PersonY,"[""none""]","[""вежливость""]","[""none""]",,
toloka_set,PersonX осуждает PersonY,"[""сделать""]","[""больно""]","[""довольный""]",,
toloka_set,PersonX снимает PersonY в кафе,"[""кушать""]","[""усталый""]","[""довольный""]",,
toloka_set,PersonX снимает PersonY в кафе,"[""none""]","[""голодный""]","[""none""]",,
toloka_set,PersonX ведет на квартиру,"[""наслаждаться""]","[""none""]","[""довольный""]",,
toloka_set,PersonX ведет на квартиру,"[""none""]","[""влюблен""]","[""none""]",,
toloka_set,PersonX возвращается к разговору,"[""помогать""]","[""гордый""]","[""благодарный""]",,
toloka_set,PersonX возвращается к разговору,"[""none""]","[""чуткий""]","[""none""]",,
toloka_set,PersonX подходит к концу,"[""умирать""]","[""больной""]","[""печальный""]",,
toloka_set,PersonX выпустил книгу,"[""выразить""]","[""довольный""]","[""счастливый""]",,
toloka_set,PersonX выпустил книгу,"[""донести""]","[""none""]","[""благодарность""]",,
toloka_set,PersonX распространило заявление,"[""привлечь""]","[""облегчение""]","[""довольный""]",,
toloka_set,PersonX придает значение,"[""причинять""]","[""хорошо""]","[""смущенный""]",,
toloka_set,PersonX придает значение,"[""none""]","[""плохо""]","[""возмущение""]",,
toloka_set,PersonX сердится на PersonY,"[""чувствовать""]","[""боль""]","[""расстроен""]",,
toloka_set,PersonX станет PersonY,"[""выглядеть""]","[""none""]","[""расстроен""]",,
toloka_set,PersonX станет PersonY,"[""none""]","[""радость""]","[""удивление""]",,
toloka_set,PersonX пугает меня,"[""помогать""]","[""полезный""]","[""безопасный""]",,
toloka_set,PersonX пугает меня,"[""страх""]","[""шутливый""]","[""none""]",,
toloka_set,PersonX пугает меня,"[""баловство""]","[""раздражён""]","[""осуждение""]",,
toloka_set,PersonX гордится PersonY,"[""сделать""]","[""смущенный""]","[""расстроен""]",,
toloka_set,PersonX гордится PersonY,"[""none""]","[""счастливый""]","[""радолстный""]",,
toloka_set,PersonX ищет родину,"[""сделать""]","[""довольный""]","[""счастливый""]",,
toloka_set,PersonX ищет родину,"[""желание узнать свои корни""]","[""заинтересованность""]","[""none""]",,
toloka_set,PersonX может в веке,"[""прятаться""]","[""глупый""]","[""расстроен""]",,
toloka_set,PersonX может в веке,"[""думать""]","[""отчаянный""]","[""восхищён""]",,
toloka_set,PersonX похоже на игру,"[""веселиться""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX похоже на игру,"[""none""]","[""радостный""]","[""none""]",,
toloka_set,PersonX видел птицу,"[""сохранять""]","[""хорошо""]","[""расстроен""]",,
toloka_set,PersonX видел птицу,"[""none""]","[""none""]","[""доволен""]",,
toloka_set,PersonX смотрели на него,"[""любопытство""]","[""увлечённый""]","[""none""]",,
toloka_set,PersonX попирает смысл,"[""причинять""]","[""none""]","[""честь""]",,
toloka_set,PersonX попирает смысл,"[""none""]","[""боль""]","[""печаль""]",,
toloka_set,PersonX посетит в PersonY,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX рассматриваю смерть,"[""ранить""]","[""смущенный""]","[""грустный""]",,
toloka_set,PersonX рассматриваю смерть,"[""none""]","[""боль""]","[""none""]",,
toloka_set,PersonX отсекаем их,"[""выглядеть""]","[""грустный""]","[""счастливый""]",,
toloka_set,PersonX отсекаем их,"[""none""]","[""none""]","[""печальный""]",,
toloka_set,PersonX открыл двери,"[""помогать""]","[""хорошо""]","[""довольный""]",,
toloka_set,PersonX открыл двери,"[""желание войти, выйти""]","[""удовлетворение""]","[""none""]",,
toloka_set,PersonX ушел из дома,"[""заниматься""]","[""довольный""]","[""счастливый""]",,
toloka_set,PersonX ушел из дома,"[""none""]","[""none""]","[""довольный""]",,
toloka_set,PersonX ушел из дома,"[""работать""]","[""none""]","[""none""]",,
toloka_set,PersonX сближается c PersonY,"[""none""]","[""довольный""]","[""довольный""]",,
toloka_set,PersonX сближается c PersonY,"[""симпатия""]","[""радость""]","[""радость""]",,
toloka_set,PersonX является чемпионом,"[""выглядеть""]","[""none""]","[""счастливый""]",,
toloka_set,PersonX является чемпионом,"[""первый""]","[""счастливый""]","[""радостный""]",,
toloka_set,PersonX является чемпионом,"[""чувствовать""]","[""довольный""]","[""завистливый""]",,
toloka_set,PersonX является чемпионом,"[""хотел стать чемпионом, тренировался, боролся""]","[""гордость""]","[""none""]",,
toloka_set,PersonX везет в PersonY,"[""учить""]","[""смущенный""]","[""удивленный""]",,
toloka_set,PersonX везет в PersonY,"[""none""]","[""рассказывает""]","[""none""]",,
toloka_set,PersonX сыграет программу,"[""чувствовать""]","[""довольный""]","[""довольный""]",,
toloka_set,PersonX сыграет программу,"[""любить""]","[""удивлённый""]","[""смешной""]",,
toloka_set,PersonX нет в живых,"[""none""]","[""none""]","[""печаль""]",,
toloka_set,PersonX бывал у нас,"[""чувствовать""]","[""расстроен""]","[""грустный""]",,
toloka_set,PersonX бывал у нас,"[""интерес пообщаться""]","[""радость, удовлетворение""]","[""none""]",,
toloka_set,PersonX облегчил задачу,"[""none""]","[""довольный""]","[""радостный""]",,
toloka_set,PersonX облегчил задачу,"[""быстрее сделать""]","[""удовлетворение""]","[""none""]",,
toloka_set,PersonX остается в квартире,"[""none""]","[""none""]","[""удивление""]",,
toloka_set,PersonX остается в квартире,"[""испуганный""]","[""уверенный""]","[""удивлённый""]",,
toloka_set,PersonX встает со своего места,"[""обманывать""]","[""грустный""]","[""благодарный""]",,
toloka_set,PersonX встает со своего места,"[""обида""]","[""none""]","[""печальный""]",,
toloka_set,PersonX встает со своего места,"[""куда то пойти""]","[""none""]","[""none""]",,
toloka_set,PersonX совет действительно,"[""none""]","[""none""]","[""грустный""]",,
toloka_set,PersonX относится к PersonY,"[""относиться""]","[""none""]","[""удивленный""]",,
toloka_set,PersonX относится к PersonY,"[""дружба""]","[""доволен""]","[""благодарность""]",,
toloka_set,PersonX уходит от PersonY,"[""ранить""]","[""довольный""]","[""раздраженный""]",,
toloka_set,PersonX уходит от PersonY,"[""none""]","[""боль""]","[""none""]",,
toloka_set,PersonX уходит от PersonY,"[""устал""]","[""расстроен""]","[""обида""]",,
toloka_set,PersonX уходит от PersonY,"[""проучить""]","[""злой""]","[""удивлённый""]",,
toloka_set,PersonX поняла сама,"[""чувствовать""]","[""гордый""]","[""раздраженный""]",,
toloka_set,PersonX вышли к устью,"[""путешествует""]","[""радость""]","[""гордость""]",,
toloka_set,PersonX дочь дает PersonY,"[""праздник""]","[""добрый""]","[""радостный""]",,
toloka_set,PersonX остался доволен,"[""чувствовать""]","[""смущенный""]","[""довольный""]",,
toloka_set,PersonX остался доволен,"[""видеть""]","[""удивлённый""]","[""восхищённый""]",,
toloka_set,PersonX сделал вещь,"[""принести пользу""]","[""удовлетворение""]","[""none""]",,
toloka_set,PersonX находит своего PersonY,"[""упорный""]","[""радостный""]","[""поощряющий""]",,
toloka_set,PersonX находит своего PersonY,"[""одиночество""]","[""счастлив""]","[""none""]",,
toloka_set,PersonX переехал в PersonY,"[""учить""]","[""довольный""]","[""счастливый""]",,
toloka_set,PersonX переехал в PersonY,"[""любить""]","[""none""]","[""none""]",,
toloka_set,PersonX явился на заседание,"[""политик""]","[""вдохновлённый""]","[""ожидающий""]",,
toloka_set,PersonX выяснит причины,"[""помогать""]","[""хорошо""]","[""удивленный""]",,
toloka_set,PersonX выяснит причины,"[""любопытство""]","[""none""]","[""раздражён""]",,
toloka_set,PersonX выяснит причины,"[""помочь разобраться в чём то ""]","[""желание разобраться,  помочь разобраться""]","[""none""]",,
toloka_set,PersonX заходит в холл,"[""none""]","[""удивленный""]","[""none""]",,
toloka_set,PersonX заходит в холл,"[""снять номер""]","[""нетерпение""]","[""радость""]",,
toloka_set,PersonX заходит в холл,"[""потерявшийся""]","[""отчаявшийся""]","[""интересный""]",,
toloka_set,PersonX намекает PersonY,"[""сообщить о чём то""]","[""обеспокоенность""]","[""непонимание""]",,
toloka_set,PersonX намекает PersonY,"[""привлечь""]","[""нетерпение""]","[""удивлён""]",,
toloka_set,PersonX чинит халат,"[""none""]","[""печально""]","[""none""]",,
toloka_set,PersonX чинит халат,"[""починить одежду""]","[""удовлетворение""]","[""none""]",,
toloka_set,PersonX констатирует PersonY,"[""уважение""]","[""доволен""]","[""благодарен""]",,
toloka_set,PersonX поднимается на второй этаж,"[""привлечь""]","[""довольный""]","[""скучающий""]",,
toloka_set,PersonX поднимается на второй этаж,"[""дом""]","[""none""]","[""приветливый""]",,
toloka_set,PersonX поднимается на второй этаж,"[""живёт там""]","[""none""]","[""none""]",,
toloka_set,PersonX вырывает у него PersonY,"[""none""]","[""возмущенный""]","[""none""]",,
toloka_set,PersonX вырывает у него PersonY,"[""борьба""]","[""расстроен""]","[""гордость""]",,
toloka_set,PersonX вырывает у него PersonY,"[""злой""]","[""обиженный""]","[""горесть""]",,
toloka_set,PersonX построил телескоп,"[""none""]","[""радостный""]","[""довольный""]",,
toloka_set,PersonX построил телескоп,"[""работа""]","[""доволен""]","[""восхищение""]",,
toloka_set,PersonX построил телескоп,"[""интерес""]","[""радостно""]","[""завистлив""]",,
toloka_set,PersonX нанял их,"[""обманывать""]","[""боль""]","[""расстроен""]",,
toloka_set,PersonX нанял их,"[""none""]","[""хитрить""]","[""none""]",,
toloka_set,PersonX нанял их,"[""помощь""]","[""none""]","[""благодарен""]",,
toloka_set,PersonX развеивает PersonY,"[""помощь""]","[""none""]","[""none""]",,
toloka_set,PersonX вышел в свет,"[""причинять""]","[""счастливый""]","[""грустный""]",,
toloka_set,PersonX вышел в свет,"[""завести новые знакомства""]","[""none""]","[""none""]",,
toloka_set,PersonX вышел в свет,"[""известность""]","[""none""]","[""радость""]",,
toloka_set,PersonX выслушал меня,"[""чувствовать""]","[""облегчение""]","[""удивленный""]",,
toloka_set,PersonX выслушал меня,"[""любопытство""]","[""none""]","[""удовлетворён""]",,
toloka_set,PersonX выслушал меня,"[""желание узнать что то""]","[""огорчение""]","[""none""]",,
toloka_set,PersonX вытаскивает PersonY,"[""none""]","[""none""]","[""счастливый""]",,
toloka_set,PersonX вытаскивает PersonY,"[""помощь""]","[""гордость""]","[""благодарный""]",,
toloka_set,PersonX ведет PersonY,"[""помогать""]","[""довольный""]","[""удивленный""]",,
toloka_set,PersonX ведет PersonY,"[""none""]","[""none""]","[""благодарность""]",,
toloka_set,PersonX ведет PersonY,"[""none""]","[""none""]","[""одобрение""]",,
toloka_set,PersonX умоляет PersonY,"[""ранить""]","[""none""]","[""счастливый""]",,
toloka_set,PersonX умоляет PersonY,"[""что то получить""]","[""взволнованность""]","[""удивление""]",,
toloka_set,PersonX умоляет PersonY,"[""любит""]","[""разочарован""]","[""непреклонен""]",,
toloka_set,PersonX огорчает PersonY,"[""злой""]","[""радость""]","[""none""]",,
toloka_set,PersonX огорчает PersonY,"[""злость, ненависть""]","[""злорадство, удовлетворение""]","[""none""]",,
toloka_set,PersonX огорчает PersonY,"[""злиться""]","[""удивлённо""]","[""возмущённо""]",,
toloka_set,PersonX потерял работу,"[""разочарование""]","[""облегчение""]","[""удивление""]",,
toloka_set,PersonX потерял работу,"[""none""]","[""расстроенный""]","[""none""]",,
toloka_set,PersonX смещает в сторону,"[""учить""]","[""расстроен""]","[""удивленный""]",,
toloka_set,PersonX смещает в сторону,"[""работа""]","[""удовлетворён""]","[""none""]",,
toloka_set,PersonX смещает в сторону,"[""злить""]","[""удивлён""]","[""весёлый""]",,
toloka_set,PersonX выслушал PersonY,"[""любопытство""]","[""удивление""]","[""разочарование""]",,
toloka_set,PersonX выслушал PersonY,"[""уважительный""]","[""интересно""]","[""восхищён""]",,
toloka_set,PersonX поднимает PersonY на смех,"[""благодарен""]","[""грустный""]","[""расстроен""]",,
toloka_set,PersonX поднимает PersonY на смех,"[""непорядочность""]","[""доволен""]","[""none""]",,
toloka_set,PersonX поднимает PersonY на смех,"[""ехидство, злость, ненависть""]","[""злорадство""]","[""огорчён""]",,
toloka_set,PersonX поднимает PersonY на смех,"[""удивлён""]","[""злой""]","[""удивлён""]",,
toloka_set,PersonX говорил одно а сделал другое,"[""благодарен""]","[""хорошо""]","[""удивленный""]",,
toloka_set,PersonX говорил одно а сделал другое,"[""корысть""]","[""none""]","[""расстроен""]",,
toloka_set,PersonX говорил одно а сделал другое,"[""возмущён""]","[""удивлённо""]","[""недоумевающий""]",,
toloka_set,PersonX имеет опыт,"[""помогать""]","[""хорошо""]","[""честь""]",,
toloka_set,PersonX имеет опыт,"[""none""]","[""none""]","[""благодарность""]",,
toloka_set,PersonX имеет опыт,"[""учить""]","[""быстро""]","[""радость""]",,
toloka_set,PersonX пошел на выборы,"[""привлечь""]","[""боль""]","[""довольный""]",,
toloka_set,PersonX пошел на выборы,"[""ответственность""]","[""удовлетворение""]","[""понимание""]",,
toloka_set,PersonX пошел на выборы,"[""проявить""]","[""ненависть""]","[""польщённый""]",,
toloka_set,PersonX держит свое слово,"[""считается""]","[""счастливый""]","[""сердитый""]",,
toloka_set,PersonX держит свое слово,"[""честь""]","[""none""]","[""благодарность""]",,
toloka_set,PersonX держит свое слово,"[""порядочность""]","[""доволен собой, гордость""]","[""none""]",,
toloka_set,PersonX держит свое слово,"[""уважает""]","[""благодарный""]","[""восхищённый""]",,
toloka_set,PersonX кивает головой,"[""сделать""]","[""боль""]","[""довольный""]",,
toloka_set,PersonX кивает головой,"[""согласие""]","[""none""]","[""none""]",,
toloka_set,PersonX кивает головой,"[""соглашается""]","[""довольный""]","[""благодарный""]",,
toloka_set,PersonX кивает головой,"[""убедиться""]","[""понимание""]","[""возмущённый""]",,
toloka_set,PersonX нет покоя,"[""none""]","[""сломал""]","[""довольный""]",,
toloka_set,PersonX нет покоя,"[""страх""]","[""тревога""]","[""удивлене""]",,
toloka_set,PersonX нет покоя,"[""возбуждённый""]","[""выкинул""]","[""завистливый""]",,
toloka_set,PersonX нет покоя,"[""волнуется""]","[""опоздал""]","[""спокойный""]",,
toloka_set,PersonX торгует за PersonY,"[""произвести""]","[""хорошо""]","[""смущенный""]",,
toloka_set,PersonX торгует за PersonY,"[""помощь""]","[""none""]","[""благодарность""]",,
toloka_set,PersonX торгует за PersonY,"[""подменить, помочь""]","[""удовлетворение""]","[""благодарность""]",,
toloka_set,PersonX торгует за PersonY,"[""проучить""]","[""обидно""]","[""весёлый""]",,
toloka_set,PersonX возвращается за пульт,"[""веселиться""]","[""усталый""]","[""довольный""]",,
toloka_set,PersonX возвращается за пульт,"[""работа""]","[""none""]","[""none""]",,
toloka_set,PersonX возвращается за пульт,"[""управлять""]","[""уверенный""]","[""доверчивый""]",,
toloka_set,PersonX говорит видимо,"[""скрывать""]","[""грустный""]","[""сердитый""]",,
toloka_set,PersonX говорит видимо,"[""удивить""]","[""опешивший""]","[""смешной""]",,
toloka_set,PersonX говорит видимо,"[""рассказывает, учит""]","[""спокойный, веселый""]","[""благодарный, смех""]",,
toloka_set,PersonX представляет способ,"[""помогать""]","[""облегчение""]","[""довольный""]",,
toloka_set,PersonX представляет способ,"[""none""]","[""радость""]","[""благодарность""]",,
toloka_set,PersonX представляет способ,"[""учить""]","[""понимание""]","[""благодарный""]",,
toloka_set,PersonX представляет способ,"[""none""]","[""благодарный""]","[""благодарный""]",,
toloka_set,PersonX пошел путем,"[""помогать""]","[""ответственность""]","[""none""]",,
toloka_set,PersonX пошел путем,"[""рационален""]","[""none""]","[""удивление""]",,
toloka_set,PersonX пошел путем,"[""злить""]","[""понимание""]","[""удивление""]",,
toloka_set,PersonX заходит в каюту,"[""устал""]","[""облегчение""]","[""раздражение""]",,
toloka_set,PersonX заходит в каюту,"[""усталый""]","[""довольный""]","[""понимающий""]",,
toloka_set,PersonX сидит за столом,"[""помогать""]","[""полезный""]","[""хорошо""]",,
toloka_set,PersonX сидит за столом,"[""обед""]","[""доволен""]","[""none""]",,
toloka_set,PersonX сидит за столом,"[""описывать""]","[""интересный""]","[""долго""]",,
toloka_set,PersonX сказал следующее,"[""помогать""]","[""гордый""]","[""расстроен""]",,
toloka_set,PersonX сказал следующее,"[""донести""]","[""none""]","[""радость""]",,
toloka_set,PersonX сказал следующее,"[""учить""]","[""возмущённый""]","[""смешной""]",,
toloka_set,PersonX смотрит в глаза,"[""прятаться""]","[""смущенный""]","[""смущенный""]",,
toloka_set,PersonX смотрит в глаза,"[""повлиять""]","[""решительный""]","[""none""]",,
toloka_set,PersonX смотрит в глаза,"[""убеждать""]","[""нервный""]","[""удивлённый""]",,
toloka_set,PersonX позвонил PersonY,"[""сделать""]","[""больно""]","[""счастливый""]",,
toloka_set,PersonX позвонил PersonY,"[""учить""]","[""обидно""]","[""удивлённый""]",,
toloka_set,PersonX позвонил PersonY,"[""выяснить""]","[""любопытство""]","[""none""]",,
toloka_set,PersonX ссорится c PersonY,"[""неприязнь""]","[""раздражение""]","[""ненависть""]",,
toloka_set,PersonX ссорится c PersonY,"[""злость, обида""]","[""волнение, нервность""]","[""обида, удивление""]",,
toloka_set,PersonX нашла рубахи,"[""необходимость""]","[""радость""]","[""безразличие""]",,
toloka_set,PersonX остается около двери,"[""помогать""]","[""довольный""]","[""облегчение""]",,
toloka_set,PersonX остается около двери,"[""смущён""]","[""неуверен""]","[""none""]",,
toloka_set,PersonX остается около двери,"[""пугаться""]","[""настороженный""]","[""смех""]",,
toloka_set,PersonX берет в руки PersonY,"[""помогать""]","[""благодарный""]","[""понимающий""]",,
toloka_set,PersonX берет в руки PersonY,"[""ухаживает""]","[""доволен""]","[""благодарный""]",,
toloka_set,PersonX провели серию,"[""работа""]","[""удовлетворение""]","[""благодарность""]",,
toloka_set,PersonX провели серию,"[""уверенность""]","[""долго""]","[""доволен""]",,
toloka_set,PersonX переливает часть,"[""работа""]","[""увлечён""]","[""none""]",,
toloka_set,PersonX взял пистолет,"[""игнорировать""]","[""грустный""]","[""довольный""]",,
toloka_set,PersonX взял пистолет,"[""полицейский""]","[""гордый""]","[""благодарный""]",,
toloka_set,PersonX взял пистолет,"[""напугать""]","[""возмущённый""]","[""недоумённый""]",,
toloka_set,PersonX взял пистолет,"[""стрелять""]","[""злость""]","[""страх""]",,
toloka_set,PersonX проиграла битву,"[""привлечь""]","[""грустный""]","[""счастливый""]",,
toloka_set,PersonX проиграла битву,"[""неопытность""]","[""none""]","[""none""]",,
toloka_set,PersonX проиграла битву,"[""убедить""]","[""удивлённый""]","[""довольный""]",,
toloka_set,PersonX убеждает других,"[""учить""]","[""облегчение""]","[""довольный""]",,
toloka_set,PersonX убеждает других,"[""политик""]","[""none""]","[""недоволен""]",,
toloka_set,PersonX выходит из душа,"[""благодарен""]","[""довольный""]","[""счастливый""]",,
toloka_set,PersonX выходит из душа,"[""гигиена""]","[""none""]","[""none""]",,
toloka_set,PersonX выходит из душа,"[""доволен""]","[""счастливый""]","[""сочувствующий""]",,
toloka_set,PersonX разговаривает с мужем,"[""none""]","[""радость""]","[""none""]",,
toloka_set,PersonX разговаривает с мужем,"[""скучать""]","[""умиротворение""]","[""радостный""]",,
toloka_set,PersonX привозят в больницу,"[""выразить""]","[""сердитый""]","[""расстроен""]",,
toloka_set,PersonX привозят в больницу,"[""болезнь""]","[""расстроен""]","[""none""]",,
toloka_set,PersonX привозят в больницу,"[""помочь""]","[""злой""]","[""сочувствующий""]",,
toloka_set,PersonX наказали их,"[""выглядеть""]","[""грустный""]","[""счастливый""]",,
toloka_set,PersonX наказали их,"[""совесть""]","[""none""]","[""обижен""]",,
toloka_set,PersonX наказали их,"[""завидовать""]","[""злой""]","[""понимающий""]",,
toloka_set,PersonX сдал дела,"[""любить""]","[""хорошо""]","[""благодарный""]",,
toloka_set,PersonX сдал дела,"[""старость""]","[""грусть""]","[""понимание""]",,
toloka_set,PersonX сдал дела,"[""ненависть""]","[""долго""]","[""завистливый""]",,
toloka_set,PersonX вернулся на место,"[""желает продолжить""]","[""заинтересован""]","[""раздражение""]",,
toloka_set,PersonX просит PersonY,"[""чувствовать""]","[""смущенный""]","[""none""]",,
toloka_set,PersonX просит PersonY,"[""none""]","[""none""]","[""доволен""]",,
toloka_set,PersonX просит PersonY,"[""любить""]","[""довольный""]","[""радостный""]",,
toloka_set,PersonX боится её,"[""мазохист""]","[""none""]","[""none""]",,
toloka_set,PersonX боится её,"[""none""]","[""страх""]","[""none""]",,
toloka_set,PersonX оттянул PersonY,"[""негодование""]","[""none""]","[""none""]",,
toloka_set,PersonX оттянул PersonY,"[""предостеречь ""]","[""беспокойство""]","[""благодарность ""]",,
toloka_set,PersonX идет на пользу,"[""хорошо""]","[""мощный""]","[""грустный""]",,
toloka_set,PersonX идет на пользу,"[""помощь""]","[""доволен""]","[""облегчение""]",,
toloka_set,PersonX идет на пользу,"[""стать лучше""]","[""усердный""]","[""гордость""]",,
toloka_set,PersonX резко свернул на наклонный въезд.,"[""привлечь""]","[""разочарованный""]","[""расстроен""]",,
toloka_set,PersonX резко свернул на наклонный въезд.,"[""доехать до места назначения, забыть дорогу""]","[""паникующий, рассредоточенный""]","[""злой, раздраженный""]",,
toloka_set,PersonX резко свернул на наклонный въезд.,"[""подняться, доехать""]","[""none""]","[""none""]",,
toloka_set,PersonX наконец очнулась от страшного сна.,"[""none""]","[""испугавшийся, паникующий""]","[""беспокойный, сочувствующий""]",,
toloka_set,PersonX наконец очнулась от страшного сна.,"[""none""]","[""испуг, волнение""]","[""сопереживание""]",,
toloka_set,PersonX наконец очнулась от страшного сна.,"[""none""]","[""напуганный, радостный, удивленный, голодный""]","[""none""]",,
toloka_set,PersonX быстро зашагал на огонек.,"[""добраться, не опоздать""]","[""торопливый, занятый""]","[""none""]",,
toloka_set,PersonX быстро зашагал на огонек.,"[""спешить, торопиться""]","[""целеустремленный, намеревающийся""]","[""none""]",,
toloka_set,PersonX шустро подскочил к столу.,"[""успеть, прийти на зов""]","[""исполняющий долг, отзывающийся""]","[""довольный""]",,
