rocstory,PersonX находит ___ в гараже,"[""none""]","[""освобожден""]","[""none""]",,4
toloka_set,PersonX спрашивает у нее,"[""обманывать""]","[""смущенный""]","[""расстроен""]",,
rocstory,PersonX называет пиццу компании,"[""чтобы иметь пиццу""]","[""нетерпеливый"", ""голодный"", ""удовлетворен""]","[""none""]",4.0,4.0
rocstory,PersonX теряет много веса,"[""быть ​​здоровым"", ""чтобы выглядеть лучше и больше подходят""]","[""действительно здоров и уверен, что он встретил свою цель"", ""возбуждаться, что его тело выглядит так хорошо,""]","[""рад видеть е в таком большом здоровье"", ""вдохновил рыхлую массу теперь х это сделали""]",5.0,5.0
rocstory,PersonX покупает кольцо,"[""предложить кого-то"", ""чувствовать себя хорошо""]","[""хорошо"", ""возбуждаются""]","[""none""]",4.0,4.0
rocstory,PersonX внезапно появился,"[""чтобы напугать кого-то""]","[""умная""]","[""пугало"", ""шокирован""]",3.0,2.0
toloka_set,PersonX уходит на встречу,"[""давно не виделся""]","[""радость""]","[""none""]",,
rocstory,PersonX носит обувь,"[""чтобы защитить свои ноги""]","[""безопасный"", ""ограниченный""]","[""none""]",4.0,4.0
rocstory,PersonX тянет на сторону дороги,"[""чтобы выйти на дорогу"", ""взять перерыв от вождения"", ""выйти из чьей-то образом""]","[""подчеркнул"", ""обеспокоены""]","[""none""]",2.0,2.0
rocstory,PersonX сжигает пищу,"[""none""]","[""виноватым""]","[""none""]",,2.0
toloka_set,PersonX с медсестрой несется в соседнюю палату,"[""сделать укол""]","[""предвкушение боли""]","[""смех""]",,
rocstory,PersonX использует контроль над рождаемостью,"[""не иметь детей""]","[""безопасный""]","[""none""]",4.0,5.0
rocstory,PersonX плывет к глубокому концу,"[""плыть дальше"", ""плавать глубже""]","[""удовлетворен"", ""вынужден""]","[""none""]",4.0,3.0
rocstory,PersonX делает комнату,"[""организовывать""]","[""ответственный""]","[""none""]",5.0,5.0
rocstory,PersonX делает отличную работу,"[""чтобы получить хорошую оценку"", ""получить продвижение по службе"", ""просто чтобы знать, что было сделано правильно""]","[""гордый"", ""кап"", ""надежный""]","[""благодарен"", ""благодарный""]",5.0,5
rocstory,PersonX становится старше,"[""none""]","[""грустный""]","[""none""]",,2.0
rocstory,PersonX выкладывает ___ на продажу,"[""чтобы избавиться от чего-то""]","[""готовы""]","[""none""]",3.0,3
rocstory,PersonX делает трек команды,"[""none""]","[""возбуждаются"", ""хорошо о себе""]","[""none""]",,5.0
rocstory,PersonX принимает его везде,"[""выпендриваться""]","[""гордый""]","[""none""]",5.0,5
rocstory,PersonX любит вкус,"[""none""]","[""уверен"", ""умиротворить""]","[""none""]",,4.0
toloka_set,PersonX появляется в комнате,"[""прятаться""]","[""сильный""]","[""none""]",,
rocstory,PersonX пишет музыку,"[""выполнить""]","[""творческий"", ""выполнено""]","[""none""]",5.0,5.0
rocstory,PersonX выливается тесто,"[""сделать торт""]","[""удовлетворен"", ""гордый""]","[""none""]",3.0,3.0
rocstory,PersonX чувствует облегчение,"[""none""]","[""удовлетворен"", ""комфортный"", ""содержание""]","[""none""]",,4
rocstory,PersonX хочет быть врачом,"[""чтобы достичь цели""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX получает конфету,"[""съесть конфету""]","[""удовлетворен"", ""счастливым""]","[""none""]",4.0,3.0
toloka_set,PersonX лежит,"[""отдохнуть, поспать""]","[""расслабленный, уставший""]","[""довольный, рассерженный""]",,
toloka_set,PersonX размещает PersonY,"[""разозлить""]","[""месть""]","[""веселье""]",,
rocstory,файлы PersonX для развода,"[""должны быть разделены""]","[""несчастный""]","[""none""]",2.0,2.0
rocstory,PersonX едва сделал это,"[""none""]","[""рельеф"", ""счастливый""]","[""none""]",,5.0
rocstory,PersonX просит кассира,"[""чтобы узнать цену""]","[""заинтересованы""]","[""раздражал""]",3.0,2.0
toloka_set,PersonX получает штраф,"[""сделать""]","[""грустный""]","[""благодарный""]",,
rocstory,PersonX делает его живым,"[""none""]","[""болит от того, в автомобильной аварии""]","[""none""]",,2.0
rocstory,PersonX сворачивает с дороги,"[""чтобы избежать удара что-то""]","[""напугана""]","[""none""]",3.0,2.0
toloka_set,PersonX удержал PersonY,"[""none""]","[""злой""]","[""напуган""]",,
rocstory,PersonX изменения полосы движения,"[""сделать поворот""]","[""как хороший водитель""]","[""none""]",3.0,5.0
rocstory,PersonX покупает кондиционер,"[""прохладный дом""]","[""хороший""]","[""none""]",5.0,5.0
rocstory,PersonX украдет что-нибудь,"[""жить""]","[""как вор"", ""отчаянная""]","[""none""]",5.0,1.0
rocstory,PersonX теряет ___ в результате несчастного случая,"[""none""]","[""ужасный"", ""расстройство"", ""неполное""]","[""none""]",,1.0
toloka_set,PersonX приезжает в лагерь,"[""отдыхать""]","[""радость ""]","[""none""]",,
rocstory,PersonX сдает в аренду квартиру,"[""независимые""]","[""возбуждаться"", ""гордый""]","[""none""]",5.0,5.0
rocstory,PersonX заказы ___ на обед,"[""есть что-то"", ""на ужин"", ""съесть без готовить""]","[""полный"", ""удовлетворен"", ""содержание""]","[""none""]",5.0,5.0
rocstory,PersonX едет в канаду,"[""для посещения семьи или друзей"", ""переместить на новое место""]","[""дружественный"", ""ностальгический"", ""нервная""]","[""дружественный"", ""общительный"", ""счастливый""]",4.0,4.0
rocstory,PersonX дает ___ выстрел,"[""чтобы быть открытыми""]","[""как большой человек""]","[""благодарен""]",4.0,4.0
rocstory,PersonX смотрит за ___,"[""чтобы знать, что есть"", ""искать что-то""]","[""любопытный"", ""выжидательная""]","[""none""]",3.0,3.0
rocstory,PersonX является баскетболистом,"[""чтобы играть за свою страну""]","[""уверенно и патриотический""]","[""none""]",5.0,5.0
rocstory,PersonX ставит ___ в банке,"[""сохранить деньги""]","[""как это хорошо, чтобы иметь финансы доступных""]","[""none""]",5.0,4.0
toloka_set,PersonX напоминала торт,"[""кушать""]","[""голодный""]","[""довольный""]",,
toloka_set,PersonX занимается любовью,"[""выразить чувства""]","[""счастливый, получить удовольствие""]","[""none""]",,
rocstory,PersonX изучает дополнительные,"[""пройти тест в школе""]","[""умная""]","[""гордились лицо х""]",5.0,5.0
toloka_set,PersonX арестует PersonY,"[""полицейский""]","[""гордость""]","[""none""]",,
toloka_set,PersonX видел птицу,"[""сохранять""]","[""хорошо""]","[""расстроен""]",,
rocstory,PersonX хочет встать,"[""чтобы начать свой день""]","[""как он должен делать что-то кроме того, в постели""]","[""none""]",4.0,4.0
rocstory,PersonX лежит ___ на столе,"[""организовать"", ""чтобы навести порядок""]","[""организовал""]","[""none""]",5.0,4.0
rocstory,PersonX встречает новых друзей,"[""чтобы сохранить новые отношения""]","[""счастливый""]","[""счастливый""]",5.0,5.0
rocstory,PersonX сбежал,"[""спасаясь от полиции""]","[""напугал""]","[""сердитый""]",3.0,2.0
rocstory,PersonX собирается на работу,"[""чтобы сохранить свою работу""]","[""ответственный""]","[""ответственный""]",4.0,3.0
toloka_set,PersonX живет PersonY,"[""чувствовать""]","[""удивленный""]","[""удивленный""]",,
rocstory,PersonX работает в течение дня,"[""свободное время в ночное время со своими детьми""]","[""отвечает за принятие им ужин""]","[""рад, что они могут увидеть своих родителей перед сном""]",5.0,5.0
toloka_set,PersonX поднимает со стола,"[""обманывать""]","[""грустный""]","[""довольный""]",,
rocstory,PersonX теряет тридцать фунтов,"[""none""]","[""несчастный и несчастные""]","[""none""]",,2.0
toloka_set,PersonX знакомится с отцом,"[""любить""]","[""усталый""]","[""грустный""]",,
rocstory,PersonX принимает ___ до работы,"[""очиститься""]","[""охладиться и освежил""]","[""none""]",3.0,3.0
rocstory,PersonX достигает пика,"[""подняться на гору"", ""сделать что-то""]","[""гордый"", ""выполнено"", ""устал""]","[""none""]",4.0,5
rocstory,PersonX боится воды,"[""none""]","[""ужас""]","[""none""]",,1.0
rocstory,PersonX находит ___ на огне,"[""none""]","[""встревожены"", ""беспокойство"", ""пугало""]","[""none""]",,1.0
rocstory,PersonX покупает новую пару носков,"[""носить новые""]","[""в восторге""]","[""none""]",5.0,5.0
rocstory,PersonX обходного пути,"[""ходить"", ""идти другим путем""]","[""освобожден""]","[""none""]",4.0,4.0
rocstory,PersonX действительно возбуждается,"[""сделать новую работу"", ""есть пища"", ""идти""]","[""возбуждаться"", ""счастливый"", ""благодарен""]","[""none""]",4.0,4.0
rocstory,PersonX не имеет ничего другого делать,"[""none""]","[""скучно"", ""продуктивный""]","[""none""]",,4.0
rocstory,PersonX нужна работа,"[""сделать деньги"", ""быть продуктивным""]","[""подчеркнуто""]","[""none""]",4.0,3.0
rocstory,PersonX чувствует себя очень опытный,"[""быть ​​победителем""]","[""гордый""]","[""none""]",5.0,5.0
rocstory,PersonX делает хлеб,"[""иметь в завтрак""]","[""счастливый""]","[""none""]",5.0,5
rocstory,PersonX падает и сломал ___,"[""none""]","[""боль"", ""обеспокоены""]","[""волновался""]",,1
rocstory,PersonX зарабатывает деньги,"[""чтобы купить что-нибудь"", ""наращивать сбережения""]","[""устал"", ""гордый"", ""безопасный""]","[""none""]",5.0,5.0
rocstory,PersonX звонит в колокольчик,"[""чтобы увидеть, если кто-то там""]","[""озабоченный""]","[""заинтригован""]",3.0,3.0
rocstory,PersonX приходит домой,"[""отдохнуть"", ""расслабиться"", ""завершить день""]","[""освобожден"", ""расслабились"", ""устал""]","[""none""]",5.0,5
rocstory,PersonX нуждается в бакалее,"[""сварить и съесть что-нибудь""]","[""счастлив и доволен""]","[""none""]",5.0,5.0
toloka_set,PersonX продает PersonY,"[""заработать""]","[""none""]","[""заинтерисован""]",,
toloka_set,PersonX утешает PersonY,"[""помочь""]","[""none""]","[""none""]",,
rocstory,PersonX видит ___ в статье,"[""none""]","[""удивлен""]","[""none""]",,5.0
toloka_set,PersonX покупает PersonY,"[""произвести""]","[""смущенный""]","[""благодарный""]",,
rocstory,PersonX фотографирует,"[""создать воспоминания""]","[""ностальгический""]","[""none""]",5.0,5.0
rocstory,PersonX делает несколько тостов,"[""чтобы съесть его на завтрак""]","[""довольный""]","[""none""]",3.0,5.0
rocstory,PersonX на улице жарко,"[""none""]","[""сердится"", ""липкий""]","[""none""]",,1
rocstory,PersonX пытается заснуть,"[""немного отдохнуть""]","[""устал"", ""обеспокоены"", ""измученный""]","[""none""]",3.0,3.0
rocstory,PersonX берет собаку домой,"[""домашнее животное своего друга, чтобы быть в безопасности""]","[""довольный""]","[""облегчение""]",5.0,5.0
toloka_set,PersonX объясняет факт,"[""разъяснять""]","[""оскорбленный""]","[""заинтересованный""]",,
toloka_set,PersonX подменяет PersonY,"[""счастливый""]","[""none""]","[""none""]",,
toloka_set,PersonX портит картину,"[""произвести""]","[""раздраженный""]","[""удивленный""]",,
rocstory,PersonX отнимается,"[""none""]","[""напугана""]","[""none""]",,1
rocstory,PersonX добирается домой,"[""быть добрым и убедитесь, что человек получает домой благополучно""]","[""добрый""]","[""оценка и облегчение""]",5.0,5.0
toloka_set,PersonX разработал теорию,"[""none""]","[""довольный""]","[""заинтересованный""]",,
rocstory,PersonX медленно открылась,"[""чтобы узнать, что находится внутри""]","[""хотелось бы знать, что в нем"", ""возбуждаться""]","[""none""]",3.0,3.0
rocstory,PersonX не имеет много денег,"[""делать другие, чем работа много вещей""]","[""все в порядке, он должен смотреть, что он тратит свои деньги на""]","[""none""]",3.0,3.0
toloka_set,PersonX забирает у PersonY,"[""помочь""]","[""сострадание""]","[""уважение""]",,
rocstory,PersonX диски в библиотеку,"[""идти в библиотеку""]","[""нейтральный""]","[""none""]",4.0,3.0
rocstory,PersonX видит ___ жить,"[""чтобы испытать что-то весело""]","[""в восторге""]","[""none""]",5.0,5.0
rocstory,PersonX получается восемь,"[""none""]","[""гордый"", ""возбуждаться""]","[""none""]",,5
toloka_set,PersonX надевает тёплую куртку,"[""не замерзнуть""]","[""none""]","[""none""]",,
rocstory,PersonX быстро обернулся,"[""они слышат громкий шум""]","[""пугало"", ""обеспокоен""]","[""none""]",3.0,3.0
rocstory,PersonX пытается избежать,"[""none""]","[""нервная""]","[""none""]",,3
rocstory,PersonX принимает ___ на обед,"[""чтобы произвести впечатление на кого-то""]","[""дает""]","[""благодарен""]",5.0,5.0
toloka_set,PersonX ставят цель,"[""достичь результат""]","[""сосредоточен""]","[""желание помочь""]",,
toloka_set,PersonX видел сон,"[""помогать""]","[""смущенный""]","[""благодарный""]",,
rocstory,PersonX занимает класс,"[""учиться"", ""получить степень""]","[""устал"", ""умнее""]","[""none""]",4.0,4.0
toloka_set,PersonX обратился с вопросом,"[""узнать""]","[""none""]","[""none""]",,
rocstory,PersonX кажется лучше,"[""none""]","[""гордый"", ""счастливый"", ""удовлетворен""]","[""none""]",,5.0
rocstory,PersonX возвращается на следующий день,"[""быть ответственным""]","[""отлично"", ""нормальный"", ""ответственность""]","[""none""]",3.0,3
rocstory,PersonX получает ___ в школе,"[""none""]","[""несчастный об этом""]","[""none""]",,2.0
rocstory,PersonX принимает селе,"[""чтобы хорошо выглядеть в интернете""]","[""уверенная в себе""]","[""none""]",5.0,5.0
rocstory,PersonX учится играть на музыкальном инструменте,"[""быть ​​музыкантом""]","[""возбужден, чтобы начать""]","[""none""]",4.0,3.0
rocstory,PersonX всегда хотел ___,"[""собственному что-то значимое"", ""заботиться о чем-то еще"", ""наградить себя""]","[""увлеченные"", ""возбуждаться"", ""ожидание""]","[""none""]",5.0,5.0
rocstory,PersonX случайно наступил,"[""none""]","[""извиняюсь""]","[""none""]",,2.0
toloka_set,PersonX пробует себя в рекламе,"[""новый опыт""]","[""любопытство""]","[""поддержка ""]",,
toloka_set,PersonX ушел от друга,"[""обида""]","[""none""]","[""none""]",,
rocstory,PersonX очень холодно,"[""none""]","[""хороший""]","[""none""]",,3.0
rocstory,PersonX влюблена в девушку,"[""none""]","[""нервная"", ""счастливый""]","[""восхищались""]",,5.0
rocstory,PersonX видит животных,"[""none""]","[""хороший""]","[""none""]",,4.0
rocstory,PersonX чувствует себя хорошо о себе,"[""быть уверенным""]","[""счастливый""]","[""none""]",4.0,5
rocstory,PersonX видит дерево,"[""изучить дерево""]","[""расслабился и заинтересованы""]","[""none""]",4.0,4
rocstory,PersonX получает ___ ночь,"[""чтобы проверить, на что-то"", ""идти спать""]","[""обеспокоены"", ""пугало""]","[""none""]",3.0,3.0
rocstory,PersonX дает ___ овацию,"[""показать восхищение""]","[""довольный""]","[""оценил""]",5.0,5.0
rocstory,PersonX работает коленей,"[""тренировать""]","[""нетерпеливый"", ""нужный"", ""здоровый""]","[""none""]",5.0,5
rocstory,PersonX диски из флориды,"[""пойти в грузии""]","[""возбуждаться"", ""экономичный""]","[""none""]",5.0,5.0
toloka_set,PersonX извиняется в след,"[""раскаяние""]","[""none""]","[""none""]",,
rocstory,PersonX теряет сорок фунтов,"[""терять вес""]","[""хороший""]","[""none""]",5.0,4.0
rocstory,PersonX обрабатывает ситуацию,"[""чтобы оказать помощь"", ""решить проблему""]","[""гордый"", ""выполнено""]","[""none""]",4.0,4.0
toloka_set,PersonX целится в PersonY,"[""конфликт""]","[""обозленный""]","[""негодование""]",,
rocstory,PersonX спрашивает мою жену,"[""чтобы получить ответ""]","[""нервная"", ""заинтересован""]","[""заинтересован""]",3.0,3
toloka_set,PersonX позволяет PersonY,"[""потакать""]","[""недовольный""]","[""взбешённый""]",,
toloka_set,PersonX закидали здание,"[""помогать""]","[""благодарный""]","[""благодарный""]",,
rocstory,PersonX повара ___ на плите,"[""кушать""]","[""полный""]","[""none""]",5.0,5.0
rocstory,PersonX выглядит очень счастливым,"[""none""]","[""счастливый""]","[""none""]",,5.0
rocstory,PersonX принимает обследования,"[""чтобы поделиться своим мнением"", ""заработать деньги""]","[""самоуверенность"", ""понимать"", ""богатый""]","[""none""]",3.0,4.0
rocstory,PersonX выигрывает автомобиль,"[""none""]","[""возбуждаются"", ""вне себя от радости"", ""счастливый""]","[""none""]",,5.0
rocstory,PersonX диски слишком быстро,"[""поднять свой адреналин"", ""почувствовать ветер на лице""]","[""возбуждаться"", ""вызвали""]","[""пугало"", ""сердитый""]",3.0,2.0
rocstory,PersonX любит холод,"[""none""]","[""счастливый""]","[""none""]",,4.0
toloka_set,PersonX ставит в известность,"[""ознакомить""]","[""серьезный""]","[""none""]",,
rocstory,PersonX должен идти домой и изменения,"[""чтобы иметь чистую одежду""]","[""освежил""]","[""none""]",4.0,4.0
rocstory,PersonX поднимается в горы,"[""иметь приключение""]","[""исчерпал и устал""]","[""none""]",3.0,3
toloka_set,PersonX переехал в PersonY,"[""любить""]","[""none""]","[""none""]",,
rocstory,PersonX слышит кого-то,"[""none""]","[""тревожно и страшно""]","[""none""]",,2.0
rocstory,PersonX находит идеальный дом,"[""необходимо новое место, чтобы жить"", ""хочет двигаться"", ""хочет оставить""]","[""счастливый"", ""готовы украсить"", ""выполнено""]","[""none""]",4.0,5.0
toloka_set,PersonX приезжает в казино,"[""постараться заработать""]","[""ждет чуда""]","[""вера""]",,
toloka_set,PersonX дарит PersonY ресторан,"[""быть хорошим человеком""]","[""отлично""]","[""хорошо""]",,
rocstory,PersonX получает неправильный,"[""none""]","[""разочарованный""]","[""none""]",,1.0
toloka_set,PersonX умоляет PersonY,"[""любит""]","[""разочарован""]","[""непреклонен""]",,
rocstory,PersonX берет поездку,"[""отдохнуть свой ум""]","[""освежил""]","[""none""]",4.0,4.0
rocstory,PersonX присоединяется к команде трек,"[""бежать за его школы""]","[""как спортсмен""]","[""none""]",5.0,4.0
rocstory,PersonX получает собаку,"[""чтобы получить спутник""]","[""счастливый""]","[""none""]",4.0,4.0
toloka_set,PersonX вскакивает на одну ногу,"[""танцует""]","[""испуганный""]","[""удивлённый""]",,
rocstory,PersonX имеет важное собеседование,"[""земля хорошей работы""]","[""подчеркнул"", ""облегчение кончено""]","[""none""]",3.0,3.0
rocstory,PersonX является лучшим в своем классе,"[""чтобы получить образование"", ""быть лучше, чем другие"", ""получить в лучшей школе""]","[""удовлетворен"", ""обеспокоены"", ""возбуждаются""]","[""none""]",5.0,5
toloka_set,PersonX отличается успехами,"[""долгий путь""]","[""радость""]","[""none""]",,
rocstory,PersonX рассказывает страшные истории,"[""чтобы укрепить силу воли своих детей"", ""чтобы провести время со своими детьми""]","[""счастливым и заботливым по отношению к своим детям""]","[""напугал, но довольные""]",4.0,5.0
rocstory,PersonX диагностирован рак,"[""none""]","[""грустный"", ""депрессия"", ""беспокойство""]","[""грустная"", ""надежда"", ""беспокойство""]",,1.0
rocstory,PersonX приглашает ___ на обед,"[""у компании""]","[""дружелюбный""]","[""приветствовал""]",4.0,4.0
rocstory,PersonX работает тяжелее,"[""для повышения производительности или что-то сами по себе""]","[""устал"", ""облегчение"", ""удовлетворен""]","[""none""]",5.0,5.0
rocstory,PersonX доит коров,"[""чтобы получить молоко""]","[""продуктивный""]","[""none""]",5.0,5
rocstory,PersonX будет хорошо,"[""none""]","[""лучше""]","[""none""]",,5
rocstory,PersonX делает его домой вовремя,"[""чтобы съесть обед с семьей"", ""быть своевременным"", ""чтобы избежать вопросов""]","[""освобожден"", ""счастливый"", ""содержание""]","[""none""]",5.0,5.0
rocstory,PersonX едет в канаду,"[""исследовать канада"", ""путешествовать""]","[""возбуждаться"", ""авантюрный""]","[""none""]",4.0,4.0
rocstory,PersonX спрашивает ___ на свидание,"[""чтобы лучше узнать человека""]","[""довольно нервной расспрашивать кого-то"", ""немного стыдно""]","[""также немного нервничал"", ""счастлив, что кто-то любит их""]",4.0,2.0
rocstory,PersonX говорит своим родителям,"[""чтобы объяснить мои плохие оценки""]","[""грустный и злой""]","[""разочарованный""]",1.0,1.0
rocstory,PersonX является кинозвездой,"[""быть ​​восхищаются""]","[""любовались""]","[""впечатление""]",4.0,5
rocstory,PersonX берет сумку,"[""носить что-то""]","[""меньше подвержены стрессу, в проведении что-то""]","[""none""]",5.0,5
rocstory,PersonX становится сожителей,"[""расколоть арендную плату""]","[""возбуждаться"", ""нетерпеливый"", ""содержание""]","[""none""]",5.0,5
toloka_set,PersonX делает предложение PersonY,"[""помочь""]","[""почетный""]","[""хорошо""]",,
rocstory,PersonX вызывает скорую помощь,"[""чтобы добраться до больницы""]","[""озабоченный""]","[""none""]",3.0,3.0
rocstory,PersonX всегда работал,"[""независимый"", ""иметь резервную копию средств""]","[""безопасный"", ""умный""]","[""none""]",5.0,5.0
toloka_set,PersonX разговаривает с мужчиной,"[""помогать""]","[""грустный""]","[""сердитый""]",,
rocstory,PersonX нуждается стежки,"[""none""]","[""как они имеют разрез который нуждается в дополнительной помощи целебной""]","[""none""]",,3.0
rocstory,PersonX называет отдел пожарной охраны,"[""на помощь"", ""прекратить огонь""]","[""полезно"", ""возбуждаться""]","[""нервная"", ""пугало""]",5.0,2
rocstory,PersonX делает еду,"[""утолить голод"", ""съесть""]","[""довольный""]","[""none""]",4.0,5.0
rocstory,PersonX ногами мяч,"[""набрать""]","[""как победитель""]","[""none""]",5.0,5.0
rocstory,PersonX начинается удушье,"[""none""]","[""напугана""]","[""none""]",,1.0
toloka_set,PersonX обвиняет их,"[""выглядеть""]","[""расстроен""]","[""расстроен""]",,
rocstory,PersonX делает что-то,"[""чтобы создать что-то""]","[""творческий""]","[""none""]",5.0,5.0
rocstory,PersonX с нетерпением ждали,"[""чтобы быть первым, чтобы знать"", ""чтобы увидеть новую вещь как можно скорее""]","[""в восторге""]","[""none""]",4.0,5
rocstory,PersonX не работает,"[""none""]","[""ленивый"", ""незавершенный""]","[""none""]",,2.0
rocstory,PersonX посещения ___ один день,"[""догнать с другом"", ""иметь хорошее время""]","[""счастливый"", ""ближе к другу""]","[""благодарен"", ""оценили как друг""]",5.0,5
rocstory,PersonX поражает оленей,"[""none""]","[""виновен"", ""пугало"", ""травмированные""]","[""грустный"", ""сердитый""]",,1.0
rocstory,PersonX оставляет сообщение,"[""кто-то, чтобы вернуться к ним""]","[""нетерпение""]","[""нейтральный""]",3.0,3.0
rocstory,PersonX засыпает за рулем,"[""ехать домой""]","[""усталый""]","[""сердитый""]",4.0,1.0
rocstory,PersonX готовит всю неделю,"[""чтобы дать работу хороший""]","[""ожидание для события""]","[""none""]",4.0,3.0
rocstory,PersonX прекращает курить,"[""быть ​​здоровым""]","[""гордится тем, что они бросают плохую привычку""]","[""none""]",5.0,5.0
rocstory,PersonX покупает пиво,"[""будет хорошо проводить время с друзьями в"", ""к партии со своими коллегами""]","[""расслабился, счастливы и головокружение""]","[""связаны с человеком х, счастливым и навеселе""]",5.0,5.0
rocstory,PersonX забивает гол,"[""чтобы получить очки"", ""в помощь команде""]","[""возбужденный"", ""весла"", ""достигнуто""]","[""счастливый"", ""мотивировано""]",4.0,5.0
toloka_set,PersonX покачал головой,"[""чувствовать""]","[""боль""]","[""грустный""]",,
toloka_set,PersonX рассказывает о сделке,"[""открывать дело""]","[""важный""]","[""довольный""]",,
rocstory,PersonX входит ___ в школе,"[""чтобы быть совместным""]","[""включено""]","[""none""]",4.0,4.0
rocstory,PersonX действительно нужно ___,"[""none""]","[""желая получить его""]","[""none""]",,3.0
rocstory,PersonX получает приостановлено из школы,"[""none""]","[""очень страшно""]","[""разочарованный""]",,1.0
rocstory,PersonX имеет паники,"[""none""]","[""пугало"", ""спутать""]","[""беспомощным"", ""обеспокоены"", ""пугало""]",,1.0
rocstory,PersonX часы пристально,"[""чтобы они безопасны""]","[""безопасный""]","[""none""]",5.0,5.0
rocstory,PersonX выигрывает медаль,"[""чтобы выиграть конкурс""]","[""выполнено""]","[""гордый""]",5.0,5.0
rocstory,PersonX чувствует себя так нервничать,"[""чтобы быть готовым ко всему"", ""быть начеку со всеми чувствами"", ""ожидать неизвестное""]","[""озабоченный"", ""запугивают"", ""небезопасный""]","[""none""]",2.0,2
rocstory,PersonX хочет быть врачом,"[""none""]","[""определяется"", ""желание"", ""намерение""]","[""none""]",,4.0
rocstory,PersonX немедленно взял его,"[""это плохо""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX не хватает денег,"[""none""]","[""грустно и тревожно""]","[""недовольны слишком""]",,2
rocstory,PersonX играет ___ один день,"[""веселиться""]","[""хорошо делать что-то весело""]","[""none""]",4.0,4.0
rocstory,PersonX едет на велосипедах,"[""чтобы получить упражнение""]","[""здоровый""]","[""none""]",5.0,5.0
rocstory,PersonX идет ___ в океане,"[""наслаждаться водой""]","[""в восторге""]","[""none""]",5.0,5.0
rocstory,PersonX облетает ___,"[""попасть из точки а в точку б""]","[""активный""]","[""none""]",3.0,3
rocstory,PersonX решает сэкономить,"[""купить подарок"", ""иметь деньги на черный день""]","[""безопасный"", ""умный""]","[""none""]",5.0,5.0
toloka_set,PersonX находится на крыше,"[""пригнуть""]","[""боль""]","[""грустний""]",,
rocstory,PersonX едет на лошадях,"[""на прогулке с друзьями""]","[""близко к своим приятелям""]","[""толку делать что-то в первый раз""]",5.0,5
rocstory,PersonX делает кофе,"[""быть ​​хорошим хозяином"", ""бодрствовать в исследовании""]","[""под напряжением""]","[""none""]",4.0,4.0
rocstory,PersonX чувствует себя так грустно,"[""none""]","[""расстройство"", ""депрессия""]","[""none""]",,1.0
toloka_set,PersonX отверг систему,"[""самолюбие""]","[""none""]","[""none""]",,
rocstory,PersonX работает сегодня,"[""чтобы сохранить свою работу""]","[""безопаснее""]","[""none""]",4.0,5.0
rocstory,PersonX начинает играть,"[""веселиться""]","[""наслаждение""]","[""none""]",5.0,5.0
rocstory,PersonX начинается в средней школе,"[""быть ​​образованным""]","[""счастливый""]","[""none""]",5.0,5.0
rocstory,PersonX сильно ударяет,"[""чувствует себя мощным""]","[""счастливый"", ""удовлетворен""]","[""грустные"", ""сломанные"", ""пугала""]",1.0,1.0
rocstory,PersonX должен использовать ванную,"[""none""]","[""озабоченный""]","[""none""]",,3.0
rocstory,PersonX случайно пролил,"[""none""]","[""смущенный"", ""стыдно"", ""раздражал""]","[""none""]",,2.0
rocstory,PersonX всегда просил,"[""чтобы быть уверенным""]","[""ответственный""]","[""none""]",5.0,5.0
toloka_set,PersonX мило воркуют,"[""чувствовать""]","[""смущенный""]","[""довольный""]",,
rocstory,PersonX заканчивает отношения,"[""будет освобожден"", ""быть одному""]","[""свободно""]","[""удивлен""]",2.0,2.0
rocstory,PersonX никогда не беспокоили,"[""лениться""]","[""равнодушен к вещам""]","[""none""]",3.0,2.0
toloka_set,PersonX договаривается с PersonY,"[""совершать""]","[""удивленный""]","[""счастливый""]",,
rocstory,PersonX читает много книг,"[""расслабиться""]","[""усталый""]","[""none""]",4.0,4.0
toloka_set,PersonX приходит за PersonY,"[""благодарен""]","[""хорошо""]","[""благодарный""]",,
toloka_set,PersonX взглянул на часы,"[""нетерпение""]","[""раздражение""]","[""none""]",,
rocstory,PersonX покупает дом,"[""чтобы начать новую жизнь""]","[""довольствовался и приподнятое""]","[""счастливый""]",4.0,4.0
rocstory,PersonX начинается пожар,"[""теплый"", ""готовить пищу"", ""сигнал о помощи""]","[""счастливый"", ""содержание""]","[""none""]",5.0,4.0
rocstory,PersonX покупает новый грузовик,"[""для перевозки грузов, чтобы сделать жизнь""]","[""счастливей быть заняты работой со своим новым грузовиком""]","[""none""]",5.0,5.0
rocstory,PersonX посещает пляж,"[""отдохнуть"", ""наслаждаться их тайм-аут""]","[""простуда"", ""расслабились"", ""активизировали""]","[""none""]",5.0,5.0
toloka_set,PersonX едет шагом,"[""помогать""]","[""благодарный""]","[""довольный""]",,
rocstory,PersonX смотрит фильм вместе,"[""чтобы развлекаться"", ""смотреть что-то интересное""]","[""счастлив потому что фильм был хороший"", ""возбуждаться""]","[""счастливый""]",5.0,5.0
rocstory,PersonX становится веганский,"[""чтобы поддержать экологические причины"", ""быть здоровым""]","[""самодовольный"", ""выполнено"", ""голодный""]","[""none""]",4.0,3.0
